x,y,z,theta1,theta2,theta3
-4.6,1.6,-140.3,181,180,185
-5.6,2.2,-140.9,181,180,186
-6.6,2.7,-141.5,181,180,187
-7.6,3.3,-142.0,181,180,188
-8.6,3.9,-142.6,181,180,189
9.1,-5.3,-132.0,181,181,170
8.4,-4.8,-132.6,181,181,171
7.6,-4.4,-133.2,181,181,172
6.8,-3.9,-133.8,181,181,173
6.0,-3.5,-134.4,181,181,174
5.2,-3.0,-135.0,181,181,175
4.4,-2.5,-135.6,181,181,176
3.5,-2.0,-136.2,181,181,177
2.7,-1.5,-136.8,181,181,178
1.8,-1.0,-137.4,181,181,179
0.9,-0.5,-138.0,181,181,180
0.0,-0.0,-138.6,181,181,181
-0.9,0.5,-139.2,181,181,182
-1.8,1.1,-139.8,181,181,183
-2.8,1.6,-140.3,181,181,184
-3.7,2.2,-140.9,181,181,185
-4.7,2.7,-141.5,181,181,186
-5.7,3.3,-142.1,181,181,187
-6.7,3.9,-142.7,181,181,188
-7.7,4.4,-143.2,181,181,189
10.1,-4.8,-132.5,181,182,170
9.3,-4.4,-133.1,181,182,171
8.5,-3.9,-133.7,181,182,172
7.7,-3.4,-134.3,181,182,173
6.9,-3.0,-135.0,181,182,174
6.1,-2.5,-135.6,181,182,175
5.3,-2.0,-136.2,181,182,176
4.4,-1.5,-136.8,181,182,177
3.6,-1.0,-137.4,181,182,178
2.7,-0.5,-138.0,181,182,179
1.8,0.0,-138.6,181,182,180
0.9,0.5,-139.2,181,182,181
0.0,1.1,-139.8,181,182,182
-0.9,1.6,-140.4,181,182,183
-1.9,2.1,-141.0,181,182,184
-2.8,2.7,-141.6,181,182,185
-3.8,3.3,-142.1,181,182,186
-4.8,3.8,-142.7,181,182,187
-5.8,4.4,-143.3,181,182,188
-6.8,5.0,-143.9,181,182,189
11.0,-4.3,-133.1,181,183,170
10.2,-3.9,-133.7,181,183,171
9.4,-3.4,-134.3,181,183,172
8.7,-2.9,-134.9,181,183,173
7.9,-2.5,-135.5,181,183,174
7.0,-2.0,-136.1,181,183,175
6.2,-1.5,-136.7,181,183,176
5.4,-1.0,-137.3,181,183,177
4.5,-0.5,-137.9,181,183,178
3.6,0.0,-138.5,181,183,179
2.7,0.5,-139.2,181,183,180
1.8,1.1,-139.8,181,183,181
0.9,1.6,-140.4,181,183,182
0.0,2.1,-141.0,181,183,183
-0.9,2.7,-141.6,181,183,184
-1.9,3.3,-142.2,181,183,185
-2.9,3.8,-142.8,181,183,186
-3.9,4.4,-143.4,181,183,187
-4.9,5.0,-143.9,181,183,188
-5.9,5.6,-144.5,181,183,189
11.9,-3.8,-133.6,181,184,170
11.2,-3.4,-134.2,181,184,171
10.4,-2.9,-134.8,181,184,172
9.6,-2.4,-135.4,181,184,173
8.8,-2.0,-136.0,181,184,174
8.0,-1.5,-136.7,181,184,175
7.1,-1.0,-137.3,181,184,176
6.3,-0.5,-137.9,181,184,177
5.4,0.0,-138.5,181,184,178
4.6,0.5,-139.1,181,184,179
3.7,1.1,-139.7,181,184,180
2.8,1.6,-140.3,181,184,181
1.9,2.1,-141.0,181,184,182
0.9,2.7,-141.6,181,184,183
-0.0,3.3,-142.2,181,184,184
-1.0,3.8,-142.8,181,184,185
-1.9,4.4,-143.4,181,184,186
-2.9,5.0,-144.0,181,184,187
-3.9,5.6,-144.6,181,184,188
-4.9,6.2,-145.2,181,184,189
12.9,-3.3,-134.1,181,185,170
12.1,-2.9,-134.7,181,185,171
11.3,-2.4,-135.3,181,185,172
10.6,-1.9,-136.0,181,185,173
9.7,-1.4,-136.6,181,185,174
8.9,-0.9,-137.2,181,185,175
8.1,-0.4,-137.8,181,185,176
7.3,0.1,-138.5,181,185,177
6.4,0.6,-139.1,181,185,178
5.5,1.1,-139.7,181,185,179
4.6,1.6,-140.3,181,185,180
3.7,2.2,-140.9,181,185,181
2.8,2.7,-141.6,181,185,182
1.9,3.3,-142.2,181,185,183
1.0,3.8,-142.8,181,185,184
0.0,4.4,-143.4,181,185,185
-1.0,5.0,-144.0,181,185,186
-2.0,5.6,-144.6,181,185,187
-3.0,6.1,-145.2,181,185,188
-4.0,6.7,-145.8,181,185,189
13.8,-2.8,-134.6,181,186,170
13.1,-2.3,-135.2,181,186,171
12.3,-1.9,-135.9,181,186,172
11.5,-1.4,-136.5,181,186,173
10.7,-0.9,-137.1,181,186,174
9.9,-0.4,-137.7,181,186,175
9.1,0.1,-138.4,181,186,176
8.2,0.6,-139.0,181,186,177
7.4,1.1,-139.6,181,186,178
6.5,1.6,-140.3,181,186,179
5.6,2.2,-140.9,181,186,180
4.7,2.7,-141.5,181,186,181
3.8,3.3,-142.1,181,186,182
2.9,3.8,-142.8,181,186,183
1.9,4.4,-143.4,181,186,184
1.0,5.0,-144.0,181,186,185
0.0,5.5,-144.6,181,186,186
-1.0,6.1,-145.2,181,186,187
-2.0,6.7,-145.8,181,186,188
-3.0,7.3,-146.4,181,186,189
14.8,-2.3,-135.1,181,187,170
14.1,-1.8,-135.8,181,187,171
13.3,-1.3,-136.4,181,187,172
12.5,-0.9,-137.0,181,187,173
11.7,-0.4,-137.7,181,187,174
10.9,0.1,-138.3,181,187,175
10.1,0.6,-138.9,181,187,176
9.2,1.2,-139.6,181,187,177
8.4,1.7,-140.2,181,187,178
7.5,2.2,-140.8,181,187,179
6.6,2.7,-141.5,181,187,180
5.7,3.3,-142.1,181,187,181
4.8,3.8,-142.7,181,187,182
3.9,4.4,-143.4,181,187,183
2.9,5.0,-144.0,181,187,184
2.0,5.6,-144.6,181,187,185
1.0,6.1,-145.2,181,187,186
0.0,6.7,-145.8,181,187,187
-1.0,7.3,-146.4,181,187,188
-2.0,7.9,-147.1,181,187,189
15.8,-1.8,-135.6,181,188,170
15.1,-1.3,-136.3,181,188,171
14.3,-0.8,-136.9,181,188,172
13.5,-0.3,-137.5,181,188,173
12.7,0.2,-138.2,181,188,174
11.9,0.7,-138.8,181,188,175
11.0,1.2,-139.5,181,188,176
10.2,1.7,-140.1,181,188,177
9.3,2.2,-140.8,181,188,178
8.5,2.8,-141.4,181,188,179
7.6,3.3,-142.0,181,188,180
6.7,3.9,-142.7,181,188,181
5.8,4.4,-143.3,181,188,182
4.9,5.0,-143.9,181,188,183
3.9,5.6,-144.6,181,188,184
3.0,6.1,-145.2,181,188,185
2.0,6.7,-145.8,181,188,186
1.0,7.3,-146.4,181,188,187
0.0,7.9,-147.1,181,188,188
-1.0,8.6,-147.7,181,188,189
16.8,-1.2,-136.1,181,189,170
16.1,-0.7,-136.8,181,189,171
15.3,-0.3,-137.4,181,189,172
14.5,0.2,-138.1,181,189,173
13.7,0.7,-138.7,181,189,174
12.9,1.2,-139.4,181,189,175
12.1,1.8,-140.0,181,189,176
11.2,2.3,-140.7,181,189,177
10.4,2.8,-141.3,181,189,178
9.5,3.3,-142.0,181,189,179
8.6,3.9,-142.6,181,189,180
7.7,4.4,-143.2,181,189,181
6.8,5.0,-143.9,181,189,182
5.9,5.6,-144.5,181,189,183
4.9,6.2,-145.2,181,189,184
4.0,6.7,-145.8,181,189,185
3.0,7.3,-146.4,181,189,186
2.0,7.9,-147.1,181,189,187
1.0,8.6,-147.7,181,189,188
-0.0,9.2,-148.3,181,189,189
0.0,-11.1,-126.7,182,170,170
-0.8,-10.7,-127.2,182,170,171
-1.6,-10.3,-127.8,182,170,172
-2.3,-9.9,-128.3,182,170,173
-3.2,-9.4,-128.8,182,170,174
-4.0,-9.0,-129.4,182,170,175
-4.8,-8.6,-129.9,182,170,176
-5.7,-8.1,-130.4,182,170,177
-6.5,-7.7,-131.0,182,170,178
-7.4,-7.2,-131.5,182,170,179
-8.3,-6.8,-132.0,182,170,180
-9.2,-6.3,-132.5,182,170,181
-10.1,-5.8,-133.1,182,170,182
-11.0,-5.3,-133.6,182,170,183
-12.0,-4.9,-134.1,182,170,184
-12.9,-4.4,-134.6,182,170,185
-13.9,-3.8,-135.2,182,170,186
-14.9,-3.3,-135.7,182,170,187
-15.9,-2.8,-136.2,182,170,188
-16.9,-2.3,-136.7,182,170,189
0.8,-10.7,-127.2,182,171,170
0.0,-10.3,-127.8,182,171,171
-0.8,-9.9,-128.3,182,171,172
-1.6,-9.5,-128.8,182,171,173
-2.4,-9.0,-129.4,182,171,174
-3.2,-8.6,-129.9,182,171,175
-4.0,-8.2,-130.5,182,171,176
-4.9,-7.7,-131.0,182,171,177
-5.8,-7.3,-131.5,182,171,178
-6.6,-6.8,-132.1,182,171,179
-7.5,-6.3,-132.6,182,171,180
-8.4,-5.9,-133.1,182,171,181
-9.3,-5.4,-133.7,182,171,182
-10.3,-4.9,-134.2,182,171,183
-11.2,-4.4,-134.7,182,171,184
-12.2,-3.9,-135.3,182,171,185
-13.1,-3.4,-135.8,182,171,186
-14.1,-2.9,-136.3,182,171,187
-15.1,-2.3,-136.8,182,171,188
-16.1,-1.8,-137.3,182,171,189
1.6,-10.3,-127.8,182,172,170
0.8,-9.9,-128.3,182,172,171
-0.0,-9.5,-128.9,182,172,172
-0.8,-9.0,-129.4,182,172,173
-1.6,-8.6,-129.9,182,172,174
-2.4,-8.2,-130.5,182,172,175
-3.3,-7.7,-131.0,182,172,176
-4.1,-7.3,-131.6,182,172,177
-5.0,-6.8,-132.1,182,172,178
-5.8,-6.4,-132.7,182,172,179
-6.7,-5.9,-133.2,182,172,180
-7.6,-5.4,-133.7,182,172,181
-8.6,-4.9,-134.3,182,172,182
-9.5,-4.4,-134.8,182,172,183
-10.4,-3.9,-135.4,182,172,184
-11.4,-3.4,-135.9,182,172,185
-12.4,-2.9,-136.4,182,172,186
-13.3,-2.4,-137.0,182,172,187
-14.3,-1.9,-137.5,182,172,188
-15.4,-1.3,-138.0,182,172,189
2.3,-9.9,-128.3,182,173,170
1.6,-9.5,-128.8,182,173,171
0.8,-9.0,-129.4,182,173,172
-0.0,-8.6,-129.9,182,173,173
-0.8,-8.2,-130.5,182,173,174
-1.6,-7.8,-131.0,182,173,175
-2.5,-7.3,-131.6,182,173,176
-3.3,-6.9,-132.2,182,173,177
-4.2,-6.4,-132.7,182,173,178
-5.1,-5.9,-133.3,182,173,179
-5.9,-5.5,-133.8,182,173,180
-6.8,-5.0,-134.3,182,173,181
-7.8,-4.5,-134.9,182,173,182
-8.7,-4.0,-135.4,182,173,183
-9.6,-3.5,-136.0,182,173,184
-10.6,-3.0,-136.5,182,173,185
-11.6,-2.4,-137.1,182,173,186
-12.6,-1.9,-137.6,182,173,187
-13.6,-1.4,-138.1,182,173,188
-14.6,-0.8,-138.7,182,173,189
3.2,-9.4,-128.8,182,174,170
2.4,-9.0,-129.4,182,174,171
1.6,-8.6,-129.9,182,174,172
0.8,-8.2,-130.5,182,174,173
-0.0,-7.8,-131.1,182,174,174
-0.8,-7.3,-131.6,182,174,175
-1.7,-6.9,-132.2,182,174,176
-2.5,-6.4,-132.7,182,174,177
-3.4,-5.9,-133.3,182,174,178
-4.2,-5.5,-133.8,182,174,179
-5.1,-5.0,-134.4,182,174,180
-6.0,-4.5,-135.0,182,174,181
-7.0,-4.0,-135.5,182,174,182
-7.9,-3.5,-136.1,182,174,183
-8.8,-3.0,-136.6,182,174,184
-9.8,-2.5,-137.2,182,174,185
-10.8,-2.0,-137.7,182,174,186
-11.7,-1.4,-138.2,182,174,187
-12.7,-0.9,-138.8,182,174,188
-13.8,-0.3,-139.3,182,174,189
4.0,-9.0,-129.4,182,175,170
3.2,-8.6,-129.9,182,175,171
2.4,-8.2,-130.5,182,175,172
1.6,-7.8,-131.0,182,175,173
0.8,-7.3,-131.6,182,175,174
-0.0,-6.9,-132.2,182,175,175
-0.8,-6.4,-132.7,182,175,176
-1.7,-6.0,-133.3,182,175,177
-2.5,-5.5,-133.9,182,175,178
-3.4,-5.0,-134.4,182,175,179
-4.3,-4.5,-135.0,182,175,180
-5.2,-4.0,-135.6,182,175,181
-6.1,-3.5,-136.1,182,175,182
-7.1,-3.0,-136.7,182,175,183
-8.0,-2.5,-137.2,182,175,184
-9.0,-2.0,-137.8,182,175,185
-9.9,-1.5,-138.3,182,175,186
-10.9,-0.9,-138.9,182,175,187
-11.9,-0.4,-139.4,182,175,188
-12.9,0.2,-140.0,182,175,189
4.8,-8.6,-129.9,182,176,170
4.0,-8.2,-130.5,182,176,171
3.3,-7.7,-131.0,182,176,172
2.5,-7.3,-131.6,182,176,173
1.7,-6.9,-132.2,182,176,174
0.8,-6.4,-132.7,182,176,175
-0.0,-6.0,-133.3,182,176,176
-0.8,-5.5,-133.9,182,176,177
-1.7,-5.0,-134.5,182,176,178
-2.6,-4.5,-135.0,182,176,179
-3.5,-4.1,-135.6,182,176,180
-4.4,-3.6,-136.2,182,176,181
-5.3,-3.1,-136.7,182,176,182
-6.2,-2.5,-137.3,182,176,183
-7.2,-2.0,-137.9,182,176,184
-8.1,-1.5,-138.4,182,176,185
-9.1,-1.0,-139.0,182,176,186
-10.1,-0.4,-139.5,182,176,187
-11.1,0.1,-140.1,182,176,188
-12.1,0.7,-140.6,182,176,189
5.7,-8.1,-130.4,182,177,170
4.9,-7.7,-131.0,182,177,171
4.1,-7.3,-131.6,182,177,172
3.3,-6.9,-132.2,182,177,173
2.5,-6.4,-132.7,182,177,174
1.7,-6.0,-133.3,182,177,175
0.8,-5.5,-133.9,182,177,176
-0.0,-5.0,-134.5,182,177,177
-0.9,-4.6,-135.0,182,177,178
-1.7,-4.1,-135.6,182,177,179
-2.6,-3.6,-136.2,182,177,180
-3.5,-3.1,-136.8,182,177,181
-4.5,-2.6,-137.3,182,177,182
-5.4,-2.1,-137.9,182,177,183
-6.3,-1.5,-138.5,182,177,184
-7.3,-1.0,-139.0,182,177,185
-8.3,-0.5,-139.6,182,177,186
-9.2,0.1,-140.2,182,177,187
-10.2,0.6,-140.7,182,177,188
-11.3,1.2,-141.3,182,177,189
6.5,-7.7,-131.0,182,178,170
5.8,-7.3,-131.5,182,178,171
5.0,-6.8,-132.1,182,178,172
4.2,-6.4,-132.7,182,178,173
3.4,-5.9,-133.3,182,178,174
2.5,-5.5,-133.9,182,178,175
1.7,-5.0,-134.5,182,178,176
0.9,-4.6,-135.0,182,178,177
-0.0,-4.1,-135.6,182,178,178
-0.9,-3.6,-136.2,182,178,179
-1.8,-3.1,-136.8,182,178,180
-2.7,-2.6,-137.4,182,178,181
-3.6,-2.1,-137.9,182,178,182
-4.5,-1.6,-138.5,182,178,183
-5.5,-1.0,-139.1,182,178,184
-6.4,-0.5,-139.7,182,178,185
-7.4,0.1,-140.2,182,178,186
-8.4,0.6,-140.8,182,178,187
-9.4,1.2,-141.4,182,178,188
-10.4,1.7,-141.9,182,178,189
7.4,-7.2,-131.5,182,179,170
6.6,-6.8,-132.1,182,179,171
5.8,-6.4,-132.7,182,179,172
5.1,-5.9,-133.3,182,179,173
4.2,-5.5,-133.8,182,179,174
3.4,-5.0,-134.4,182,179,175
2.6,-4.5,-135.0,182,179,176
1.7,-4.1,-135.6,182,179,177
0.9,-3.6,-136.2,182,179,178
-0.0,-3.1,-136.8,182,179,179
-0.9,-2.6,-137.4,182,179,180
-1.8,-2.1,-138.0,182,179,181
-2.7,-1.6,-138.6,182,179,182
-3.6,-1.0,-139.1,182,179,183
-4.6,-0.5,-139.7,182,179,184
-5.5,0.0,-140.3,182,179,185
-6.5,0.6,-140.9,182,179,186
-7.5,1.1,-141.4,182,179,187
-8.5,1.7,-142.0,182,179,188
-9.5,2.3,-142.6,182,179,189
8.3,-6.8,-132.0,182,180,170
7.5,-6.3,-132.6,182,180,171
6.7,-5.9,-133.2,182,180,172
5.9,-5.5,-133.8,182,180,173
5.1,-5.0,-134.4,182,180,174
4.3,-4.5,-135.0,182,180,175
3.5,-4.1,-135.6,182,180,176
2.6,-3.6,-136.2,182,180,177
1.8,-3.1,-136.8,182,180,178
0.9,-2.6,-137.4,182,180,179
-0.0,-2.1,-138.0,182,180,180
-0.9,-1.6,-138.6,182,180,181
-1.8,-1.1,-139.2,182,180,182
-2.8,-0.5,-139.8,182,180,183
-3.7,0.0,-140.3,182,180,184
-4.7,0.6,-140.9,182,180,185
-5.6,1.1,-141.5,182,180,186
-6.6,1.7,-142.1,182,180,187
-7.6,2.2,-142.7,182,180,188
-8.6,2.8,-143.2,182,180,189
9.2,-6.3,-132.5,182,181,170
8.4,-5.9,-133.1,182,181,171
7.6,-5.4,-133.7,182,181,172
6.8,-5.0,-134.3,182,181,173
6.0,-4.5,-135.0,182,181,174
5.2,-4.0,-135.6,182,181,175
4.4,-3.6,-136.2,182,181,176
3.5,-3.1,-136.8,182,181,177
2.7,-2.6,-137.4,182,181,178
1.8,-2.1,-138.0,182,181,179
0.9,-1.6,-138.6,182,181,180
-0.0,-1.1,-139.2,182,181,181
-0.9,-0.5,-139.8,182,181,182
-1.8,0.0,-140.4,182,181,183
-2.8,0.5,-141.0,182,181,184
-3.8,1.1,-141.6,182,181,185
-4.7,1.7,-142.1,182,181,186
-5.7,2.2,-142.7,182,181,187
-6.7,2.8,-143.3,182,181,188
-7.7,3.4,-143.9,182,181,189
10.1,-5.8,-133.1,182,182,170
9.3,-5.4,-133.7,182,182,171
8.6,-4.9,-134.3,182,182,172
7.8,-4.5,-134.9,182,182,173
7.0,-4.0,-135.5,182,182,174
6.1,-3.5,-136.1,182,182,175
5.3,-3.1,-136.7,182,182,176
4.5,-2.6,-137.3,182,182,177
3.6,-2.1,-137.9,182,182,178
2.7,-1.6,-138.6,182,182,179
1.8,-1.1,-139.2,182,182,180
0.9,-0.5,-139.8,182,182,181
0.0,-0.0,-140.4,182,182,182
-0.9,0.5,-141.0,182,182,183
-1.9,1.1,-141.6,182,182,184
-2.8,1.6,-142.2,182,182,185
-3.8,2.2,-142.8,182,182,186
-4.8,2.8,-143.4,182,182,187
-5.8,3.4,-143.9,182,182,188
-6.8,3.9,-144.5,182,182,189
11.0,-5.3,-133.6,182,183,170
10.3,-4.9,-134.2,182,183,171
9.5,-4.4,-134.8,182,183,172
8.7,-4.0,-135.4,182,183,173
7.9,-3.5,-136.1,182,183,174
7.1,-3.0,-136.7,182,183,175
6.2,-2.5,-137.3,182,183,176
5.4,-2.1,-137.9,182,183,177
4.5,-1.6,-138.5,182,183,178
3.6,-1.0,-139.1,182,183,179
2.8,-0.5,-139.8,182,183,180
1.8,0.0,-140.4,182,183,181
0.9,0.5,-141.0,182,183,182
-0.0,1.1,-141.6,182,183,183
-0.9,1.6,-142.2,182,183,184
-1.9,2.2,-142.8,182,183,185
-2.9,2.8,-143.4,182,183,186
-3.9,3.3,-144.0,182,183,187
-4.9,3.9,-144.6,182,183,188
-5.9,4.5,-145.2,182,183,189
12.0,-4.9,-134.1,182,184,170
11.2,-4.4,-134.7,182,184,171
10.4,-3.9,-135.4,182,184,172
9.6,-3.5,-136.0,182,184,173
8.8,-3.0,-136.6,182,184,174
8.0,-2.5,-137.2,182,184,175
7.2,-2.0,-137.9,182,184,176
6.3,-1.5,-138.5,182,184,177
5.5,-1.0,-139.1,182,184,178
4.6,-0.5,-139.7,182,184,179
3.7,0.0,-140.3,182,184,180
2.8,0.5,-141.0,182,184,181
1.9,1.1,-141.6,182,184,182
0.9,1.6,-142.2,182,184,183
0.0,2.2,-142.8,182,184,184
-1.0,2.7,-143.4,182,184,185
-1.9,3.3,-144.0,182,184,186
-2.9,3.9,-144.6,182,184,187
-3.9,4.5,-145.2,182,184,188
-4.9,5.1,-145.8,182,184,189
12.9,-4.4,-134.6,182,185,170
12.2,-3.9,-135.3,182,185,171
11.4,-3.4,-135.9,182,185,172
10.6,-3.0,-136.5,182,185,173
9.8,-2.5,-137.2,182,185,174
9.0,-2.0,-137.8,182,185,175
8.1,-1.5,-138.4,182,185,176
7.3,-1.0,-139.0,182,185,177
6.4,-0.5,-139.7,182,185,178
5.5,0.0,-140.3,182,185,179
4.7,0.6,-140.9,182,185,180
3.8,1.1,-141.6,182,185,181
2.8,1.6,-142.2,182,185,182
1.9,2.2,-142.8,182,185,183
1.0,2.7,-143.4,182,185,184
0.0,3.3,-144.0,182,185,185
-1.0,3.9,-144.6,182,185,186
-2.0,4.5,-145.3,182,185,187
-3.0,5.1,-145.9,182,185,188
-4.0,5.7,-146.5,182,185,189
13.9,-3.8,-135.2,182,186,170
13.1,-3.4,-135.8,182,186,171
12.4,-2.9,-136.4,182,186,172
11.6,-2.4,-137.1,182,186,173
10.8,-2.0,-137.7,182,186,174
9.9,-1.5,-138.3,182,186,175
9.1,-1.0,-139.0,182,186,176
8.3,-0.5,-139.6,182,186,177
7.4,0.1,-140.2,182,186,178
6.5,0.6,-140.9,182,186,179
5.6,1.1,-141.5,182,186,180
4.7,1.7,-142.1,182,186,181
3.8,2.2,-142.8,182,186,182
2.9,2.8,-143.4,182,186,183
1.9,3.3,-144.0,182,186,184
1.0,3.9,-144.6,182,186,185
0.0,4.5,-145.3,182,186,186
-1.0,5.1,-145.9,182,186,187
-2.0,5.7,-146.5,182,186,188
-3.0,6.3,-147.1,182,186,189
14.9,-3.3,-135.7,182,187,170
14.1,-2.9,-136.3,182,187,171
13.3,-2.4,-137.0,182,187,172
12.6,-1.9,-137.6,182,187,173
11.7,-1.4,-138.2,182,187,174
10.9,-0.9,-138.9,182,187,175
10.1,-0.4,-139.5,182,187,176
9.2,0.1,-140.2,182,187,177
8.4,0.6,-140.8,182,187,178
7.5,1.1,-141.4,182,187,179
6.6,1.7,-142.1,182,187,180
5.7,2.2,-142.7,182,187,181
4.8,2.8,-143.4,182,187,182
3.9,3.3,-144.0,182,187,183
2.9,3.9,-144.6,182,187,184
2.0,4.5,-145.3,182,187,185
1.0,5.1,-145.9,182,187,186
0.0,5.7,-146.5,182,187,187
-1.0,6.3,-147.1,182,187,188
-2.0,6.9,-147.7,182,187,189
15.9,-2.8,-136.2,182,188,170
15.1,-2.3,-136.8,182,188,171
14.3,-1.9,-137.5,182,188,172
13.6,-1.4,-138.1,182,188,173
12.7,-0.9,-138.8,182,188,174
11.9,-0.4,-139.4,182,188,175
11.1,0.1,-140.1,182,188,176
10.2,0.6,-140.7,182,188,177
9.4,1.2,-141.4,182,188,178
8.5,1.7,-142.0,182,188,179
7.6,2.2,-142.7,182,188,180
6.7,2.8,-143.3,182,188,181
5.8,3.4,-143.9,182,188,182
4.9,3.9,-144.6,182,188,183
3.9,4.5,-145.2,182,188,184
3.0,5.1,-145.9,182,188,185
2.0,5.7,-146.5,182,188,186
1.0,6.3,-147.1,182,188,187
-0.0,6.9,-147.8,182,188,188
-1.0,7.5,-148.4,182,188,189
16.9,-2.3,-136.7,182,189,170
16.1,-1.8,-137.3,182,189,171
15.4,-1.3,-138.0,182,189,172
14.6,-0.8,-138.7,182,189,173
13.8,-0.3,-139.3,182,189,174
12.9,0.2,-140.0,182,189,175
12.1,0.7,-140.6,182,189,176
11.3,1.2,-141.3,182,189,177
10.4,1.7,-141.9,182,189,178
9.5,2.3,-142.6,182,189,179
8.6,2.8,-143.2,182,189,180
7.7,3.4,-143.9,182,189,181
6.8,3.9,-144.5,182,189,182
5.9,4.5,-145.2,182,189,183
4.9,5.1,-145.8,182,189,184
4.0,5.7,-146.5,182,189,185
3.0,6.3,-147.1,182,189,186
2.0,6.9,-147.7,182,189,187
1.0,7.5,-148.4,182,189,188
-0.0,8.1,-149.0,182,189,189
-0.0,-12.1,-127.2,183,170,170
-0.8,-11.7,-127.7,183,170,171
-1.6,-11.3,-128.2,183,170,172
-2.4,-10.9,-128.8,183,170,173
-3.2,-10.5,-129.3,183,170,174
-4.0,-10.0,-129.8,183,170,175
-4.8,-9.6,-130.4,183,170,176
-5.7,-9.2,-130.9,183,170,177
-6.6,-8.7,-131.5,183,170,178
-7.4,-8.3,-132.0,183,170,179
-8.3,-7.8,-132.5,183,170,180
-9.2,-7.4,-133.1,183,170,181
-10.1,-6.9,-133.6,183,170,182
-11.1,-6.4,-134.1,183,170,183
-12.0,-5.9,-134.7,183,170,184
-13.0,-5.4,-135.2,183,170,185
-14.0,-4.9,-135.7,183,170,186
-15.0,-4.4,-136.2,183,170,187
-16.0,-3.9,-136.7,183,170,188
-17.0,-3.3,-137.3,183,170,189
0.8,-11.7,-127.7,183,171,170
0.0,-11.3,-128.2,183,171,171
-0.8,-10.9,-128.8,183,171,172
-1.6,-10.5,-129.3,183,171,173
-2.4,-10.1,-129.9,183,171,174
-3.2,-9.6,-130.4,183,171,175
-4.1,-9.2,-131.0,183,171,176
-4.9,-8.8,-131.5,183,171,177
-5.8,-8.3,-132.0,183,171,178
-6.7,-7.9,-132.6,183,171,179
-7.6,-7.4,-133.1,183,171,180
-8.5,-6.9,-133.7,183,171,181
-9.4,-6.4,-134.2,183,171,182
-10.3,-6.0,-134.7,183,171,183
-11.3,-5.5,-135.3,183,171,184
-12.2,-5.0,-135.8,183,171,185
-13.2,-4.4,-136.3,183,171,186
-14.2,-3.9,-136.9,183,171,187
-15.2,-3.4,-137.4,183,171,188
-16.2,-2.9,-137.9,183,171,189
1.6,-11.3,-128.2,183,172,170
0.8,-10.9,-128.8,183,172,171
0.0,-10.5,-129.3,183,172,172
-0.8,-10.1,-129.9,183,172,173
-1.6,-9.6,-130.4,183,172,174
-2.4,-9.2,-131.0,183,172,175
-3.3,-8.8,-131.5,183,172,176
-4.1,-8.3,-132.1,183,172,177
-5.0,-7.9,-132.6,183,172,178
-5.9,-7.4,-133.2,183,172,179
-6.8,-7.0,-133.7,183,172,180
-7.7,-6.5,-134.3,183,172,181
-8.6,-6.0,-134.8,183,172,182
-9.5,-5.5,-135.4,183,172,183
-10.5,-5.0,-135.9,183,172,184
-11.4,-4.5,-136.4,183,172,185
-12.4,-4.0,-137.0,183,172,186
-13.4,-3.5,-137.5,183,172,187
-14.4,-2.9,-138.0,183,172,188
-15.4,-2.4,-138.6,183,172,189
2.4,-10.9,-128.8,183,173,170
1.6,-10.5,-129.3,183,173,171
0.8,-10.1,-129.9,183,173,172
-0.0,-9.7,-130.4,183,173,173
-0.8,-9.2,-131.0,183,173,174
-1.6,-8.8,-131.6,183,173,175
-2.5,-8.3,-132.1,183,173,176
-3.3,-7.9,-132.7,183,173,177
-4.2,-7.4,-133.2,183,173,178
-5.1,-7.0,-133.8,183,173,179
-6.0,-6.5,-134.3,183,173,180
-6.9,-6.0,-134.9,183,173,181
-7.8,-5.5,-135.4,183,173,182
-8.7,-5.0,-136.0,183,173,183
-9.7,-4.5,-136.5,183,173,184
-10.6,-4.0,-137.1,183,173,185
-11.6,-3.5,-137.6,183,173,186
-12.6,-3.0,-138.2,183,173,187
-13.6,-2.4,-138.7,183,173,188
-14.6,-1.9,-139.2,183,173,189
3.2,-10.5,-129.3,183,174,170
2.4,-10.1,-129.9,183,174,171
1.6,-9.6,-130.4,183,174,172
0.8,-9.2,-131.0,183,174,173
0.0,-8.8,-131.6,183,174,174
-0.8,-8.4,-132.1,183,174,175
-1.7,-7.9,-132.7,183,174,176
-2.5,-7.5,-133.3,183,174,177
-3.4,-7.0,-133.8,183,174,178
-4.3,-6.5,-134.4,183,174,179
-5.2,-6.1,-134.9,183,174,180
-6.1,-5.6,-135.5,183,174,181
-7.0,-5.1,-136.1,183,174,182
-7.9,-4.6,-136.6,183,174,183
-8.9,-4.1,-137.2,183,174,184
-9.8,-3.5,-137.7,183,174,185
-10.8,-3.0,-138.3,183,174,186
-11.8,-2.5,-138.8,183,174,187
-12.8,-1.9,-139.4,183,174,188
-13.8,-1.4,-139.9,183,174,189
4.0,-10.0,-129.8,183,175,170
3.2,-9.6,-130.4,183,175,171
2.4,-9.2,-131.0,183,175,172
1.6,-8.8,-131.6,183,175,173
0.8,-8.4,-132.1,183,175,174
0.0,-7.9,-132.7,183,175,175
-0.8,-7.5,-133.3,183,175,176
-1.7,-7.0,-133.8,183,175,177
-2.6,-6.5,-134.4,183,175,178
